id,n,p,f,x,y,z,a1,a2,a3,a4,b1,b2,b3,b4,c1,c2,c3,c4,g1,g2,l1,l2,l3,l4,e1,e2
678,378,0.8,0.2,21,12,8,4.4,0.12,2,0.1,2.5,0.19,1.1,0.14,3.5,0.16,1.3,0.27,0.112,0.8,0.014,1.9,0.083,1.7,2.6,2.7
679,389,0.8,0.3,21,15,6,3.7,0.29,3.5,0.25,3.9,0.14,3.6,0.29,1.8,0.23,4.3,0.11,0.079,0.7,0.164,0.8,0.082,0.6,1.9,1.8
680,873,0.7,0.4,13,22,5,1.3,0.23,3.1,0.18,2.2,0.29,3.1,0.24,3.5,0.16,1.7,0.28,0.115,1.7,0.088,0.6,0.083,0.9,0.9,2.8
681,797,0.7,0.4,30,12,4,1.8,0.17,1.1,0.3,1.4,0.16,4.2,0.29,2.3,0.23,4,0.2,0.187,0.9,0.037,1.4,0.048,1.6,0.8,0.9
682,352,0.7,0.3,17,11,7,1.6,0.28,2,0.25,4.8,0.22,2.8,0.21,2.9,0.23,2.9,0.23,0.02,0.7,0.007,0.5,0.099,1.5,2.8,2.1
683,726,0.9,0.3,24,13,5,4.4,0.13,1.3,0.22,1.3,0.14,4.5,0.22,2,0.19,3.9,0.28,0.133,1.3,0.047,0.9,0.017,1.3,1.7,2.2
684,408,0.5,0.3,16,17,2,1.9,0.15,4.2,0.21,2.8,0.15,3.6,0.11,2.4,0.12,3,0.17,0.153,2,0.1,0.9,0.098,1.4,2.3,3
685,684,0.9,0.5,18,21,7,1.8,0.18,1.8,0.13,3.8,0.1,2.3,0.3,3.6,0.18,2.1,0.22,0.078,0.6,0.195,1.1,0.012,1.2,0.7,1.3
686,354,0.8,0.3,23,22,4,2.8,0.27,3.6,0.18,3.2,0.17,3.6,0.15,1.9,0.21,1,0.12,0.001,1.6,0.116,0.6,0.045,1.4,2.2,2.5
687,602,0.6,0.2,12,18,7,2.3,0.27,2,0.2,1.9,0.17,2.5,0.3,1.7,0.1,2,0.2,0.153,1.3,0.187,1.1,0.01,1.5,2.1,1.4
688,913,0.6,0.5,19,15,4,3.6,0.18,1.5,0.26,2.6,0.24,2.3,0.21,4.7,0.23,2.6,0.17,0.118,1.3,0.147,0.5,0.079,0.7,2,1.4
689,675,0.6,0.5,17,16,4,3.6,0.29,4.2,0.17,2.9,0.28,2.4,0.24,4.6,0.3,3.2,0.15,0.108,1,0.118,0.9,0.054,1.1,2.6,1.9
690,253,0.7,0.5,17,23,5,2.3,0.26,1.5,0.16,2,0.11,4.5,0.22,3.9,0.23,5,0.23,0.19,1.2,0.054,2,0.017,1.6,2.9,0.8
691,539,0.7,0.3,20,20,4,2,0.17,4.7,0.14,2.1,0.15,2.4,0.15,1,0.24,4.1,0.2,0.072,1,0.06,0.6,0.016,1.1,0.3,1.6
692,814,0.7,0.4,23,14,8,4.8,0.13,3.8,0.18,4.9,0.22,3.7,0.2,1.9,0.15,1.4,0.19,0.14,0.6,0.167,1.2,0.04,0.8,0.2,0.7
693,267,0.9,0.5,28,27,4,3.2,0.18,3.4,0.1,2.8,0.17,2,0.2,3.6,0.16,2,0.18,0.015,1.3,0.162,1.5,0.05,1.4,1.5,0.6
694,684,0.5,0.4,13,23,9,3.1,0.2,3.8,0.2,2,0.28,1.2,0.22,1.3,0.18,2.5,0.23,0.019,1.7,0.027,1.5,0.029,0.8,2.3,0.5
695,954,0.6,0.4,26,26,1,2.7,0.26,1.7,0.19,3.8,0.29,2.6,0.24,1.7,0.19,3.4,0.11,0.048,1.3,0.155,0.6,0.044,1.1,1.4,1.7
696,360,0.6,0.2,26,19,2,4.1,0.17,4.6,0.15,2.6,0.17,3.9,0.25,4.2,0.26,1.4,0.21,0.034,0.6,0.091,1.5,0.002,1.4,0.8,0.2
697,440,0.5,0.3,27,26,7,1.4,0.1,5,0.13,4,0.24,3.5,0.27,4,0.25,2.2,0.15,0.158,1.4,0.16,1.8,0.073,0.8,1.5,1.2
698,587,0.6,0.3,19,30,8,3.5,0.28,2.8,0.12,3.9,0.14,4.5,0.29,4.3,0.21,4,0.24,0.003,1.7,0.156,1.3,0.029,0.8,3,2
699,593,0.8,0.2,20,21,2,4.2,0.26,3.1,0.29,3.5,0.13,2,0.21,2.8,0.19,1.4,0.27,0.185,0.6,0.033,1.2,0.004,0.8,1.9,1
700,661,0.6,0.4,30,16,9,3.2,0.15,3.9,0.19,4.8,0.25,3.4,0.23,2,0.26,1.6,0.11,0.032,1.6,0.188,1.8,0.03,1.5,0.5,2.5
701,1000,0.8,0.3,11,19,6,1.2,0.12,3.1,0.12,3.6,0.29,1.6,0.23,2.9,0.14,4.2,0.18,0.077,1.2,0.129,1.1,0.012,1.2,2.4,0.3
702,562,0.7,0.5,15,24,5,2.5,0.28,3.2,0.3,1.3,0.22,4.8,0.17,4,0.28,4.8,0.22,0.138,1,0.091,1.9,0.046,1.6,0.6,0.9
703,216,0.9,0.3,10,10,5,1.6,0.11,2.6,0.27,2.7,0.22,1.4,0.19,3.6,0.2,2.1,0.14,0.024,1.7,0.142,1.2,0.025,1.4,2.5,0.5
704,779,0.6,0.3,23,21,4,3.4,0.16,4.9,0.14,3.7,0.11,1.8,0.21,4.1,0.19,2.6,0.27,0.085,0.9,0.078,1.6,0.061,1.1,2.9,0.8
705,263,0.5,0.5,29,19,5,2.4,0.27,3.6,0.13,2.4,0.27,3.5,0.23,3.9,0.12,3.5,0.12,0.003,1.7,0.14,0.5,0.043,0.7,0.5,0.9
706,200,0.6,0.4,30,26,10,1.3,0.15,2.1,0.21,2.1,0.23,1.4,0.29,3.8,0.15,3.3,0.3,0.055,0.8,0.066,1.7,0.029,1.4,0.5,0.4
707,880,0.7,0.3,14,28,3,1.3,0.29,1.6,0.23,2.8,0.26,1.4,0.26,1.2,0.26,3.8,0.18,0.059,1.4,0.074,0.8,0.016,1.5,0.3,1.9
708,372,0.8,0.3,15,29,8,2,0.13,2.5,0.29,3.3,0.16,3.4,0.24,3.2,0.14,1.3,0.16,0.138,1,0.188,0.8,0.061,0.9,0.5,1
709,306,0.5,0.3,26,21,6,4.7,0.25,4.8,0.2,1.6,0.17,4.1,0.15,4.1,0.25,3.8,0.23,0.058,1.8,0.189,0.9,0.028,0.9,2.4,0.6
710,138,0.6,0.3,19,20,6,2.8,0.18,3.1,0.15,2.1,0.1,2.2,0.19,4.6,0.21,1.9,0.23,0.077,1.8,0.189,0.5,0.049,1.1,1.7,0.1
711,922,0.6,0.3,22,10,2,2.2,0.26,3.4,0.15,4.5,0.28,3.9,0.1,3.8,0.13,1.9,0.1,0.122,1.5,0.195,0.7,0.065,1.6,0.4,1
712,492,0.6,0.4,25,13,5,2.9,0.17,3.2,0.25,3.7,0.29,3.8,0.11,1.3,0.13,3.6,0.11,0.059,0.9,0.067,0.9,0.036,1.5,0.3,1.4
713,805,0.8,0.4,25,25,5,1.4,0.27,1.1,0.29,3.5,0.17,3.8,0.26,3.6,0.16,2.6,0.12,0.047,0.9,0.062,0.8,0.072,0.8,1.1,0.5
714,461,0.5,0.5,10,20,6,3.6,0.13,1.4,0.23,3.9,0.19,2.2,0.18,1.8,0.18,2.9,0.21,0.048,1.1,0.102,1.5,0.028,1.4,2.8,2.8
715,542,0.6,0.2,26,10,4,4.1,0.24,3.9,0.26,4,0.25,1.5,0.2,1,0.12,4.6,0.18,0.161,1.9,0.167,0.5,0.053,0.6,0.1,1.2
716,455,0.7,0.3,29,28,10,2,0.21,4.7,0.18,2.3,0.29,1.3,0.2,2.4,0.28,4.2,0.28,0.17,2,0.161,1.8,0.074,1.8,0.3,2.9
717,191,0.7,0.4,19,18,2,4.9,0.17,2.7,0.14,3.3,0.19,3.3,0.29,2.1,0.17,4.3,0.22,0.002,0.5,0.037,1.6,0.083,1.5,1.8,2.8
718,436,0.8,0.4,26,14,8,3.2,0.18,4.8,0.3,2.3,0.19,2.5,0.19,4.8,0.3,1.8,0.29,0.177,1.2,0.075,1.7,0.037,1.3,2.9,1
719,916,0.7,0.3,23,18,3,2.7,0.26,2.6,0.25,1.5,0.17,2.2,0.23,1.6,0.21,2.7,0.17,0.051,1.5,0.042,1,0.057,1.8,2.3,2.4
720,886,0.6,0.2,18,10,5,1.9,0.13,3.2,0.22,3.1,0.24,1.2,0.24,1.6,0.19,2.2,0.22,0.097,1,0.093,1.3,0.016,1.4,1.1,2.1
721,390,0.8,0.4,11,30,6,3,0.23,2,0.13,4.8,0.17,1,0.26,3.7,0.17,1.2,0.14,0.004,1.9,0.021,0.8,0.016,1.4,1.6,1.1
722,290,0.8,0.2,17,13,4,1.6,0.25,4,0.16,2.8,0.22,3,0.13,4.2,0.29,3.9,0.29,0.098,1.7,0.055,0.5,0.097,1,2.4,2
723,390,0.8,0.2,25,16,9,4.1,0.27,1.5,0.2,1.8,0.28,2.1,0.27,2.7,0.17,4.6,0.11,0.194,1.1,0.108,1.8,0.055,1.1,1.5,0.6
724,798,0.6,0.3,11,23,7,3.9,0.3,2.5,0.21,4.2,0.2,2.2,0.11,2.6,0.11,3.2,0.28,0.082,1.9,0.123,1.1,0.053,1.3,2.2,2.7
725,977,0.7,0.3,26,16,2,2.8,0.16,4.5,0.21,3.2,0.26,4.5,0.3,2.7,0.17,1.4,0.28,0.135,1.6,0.186,1.3,0.096,0.7,2.9,0.7
726,731,0.6,0.3,20,24,4,4.8,0.13,4.1,0.16,1.2,0.28,3,0.19,3.5,0.25,2.3,0.27,0.17,1.6,0.008,1.8,0.05,1.5,1.4,0.8
727,587,0.7,0.5,10,21,2,3.1,0.27,4.5,0.28,1.6,0.18,1.9,0.16,4,0.14,2.8,0.27,0.055,1,0.174,0.7,0.019,1.8,0.4,2.1
728,606,0.8,0.3,15,21,8,4,0.14,1.9,0.28,4.6,0.22,1.4,0.2,3,0.11,3.9,0.27,0.128,1,0.021,1.9,0.074,1.4,0.1,1.8
729,916,0.9,0.5,10,18,7,1.3,0.22,1.3,0.27,2.5,0.26,2.4,0.22,2.8,0.13,1.7,0.16,0.195,1.2,0.189,0.5,0.002,1.2,2,3
730,475,0.8,0.5,16,11,3,4.2,0.27,4.5,0.22,4.6,0.14,4.5,0.26,3.8,0.28,2.7,0.18,0.04,1.8,0.099,1.7,0.028,1.8,2.5,1.3
731,761,0.7,0.4,30,26,1,3.2,0.12,3.7,0.27,3.2,0.17,2.2,0.29,2,0.23,2.3,0.16,0.009,2,0.009,0.5,0.097,1.2,2.3,2.4
732,467,0.5,0.2,29,24,6,2.2,0.28,1.3,0.18,1.8,0.29,3.6,0.29,1.6,0.26,1.1,0.13,0.029,1.5,0.01,1.6,0.095,1.6,2.2,1.6
733,899,0.5,0.2,28,10,6,2.7,0.22,1.9,0.25,1.8,0.15,1.2,0.27,2.3,0.21,3.4,0.2,0.082,0.8,0.006,1.4,0.058,0.7,2.9,0.4
734,751,0.7,0.4,19,15,6,1.3,0.2,1.1,0.18,4.8,0.15,1.4,0.14,2,0.19,3.6,0.27,0.169,0.8,0.134,0.7,0.04,0.6,1.7,1.9
735,371,0.9,0.4,21,13,10,2.5,0.16,2.7,0.24,1.5,0.13,1.8,0.23,3.6,0.26,3.6,0.18,0.177,0.5,0.08,1.3,0.034,1.1,1.2,1.9
736,273,0.9,0.5,15,23,8,4.4,0.27,1.8,0.1,1.2,0.29,3.2,0.22,3.6,0.18,3.6,0.12,0.056,1.2,0.092,1.7,0.087,0.8,2.8,2.6
737,847,0.8,0.3,14,22,6,1.7,0.14,4,0.3,4.4,0.16,4.3,0.16,4.2,0.18,2.7,0.24,0.176,1.7,0.133,0.7,0.069,0.6,1.1,0.1
738,477,0.6,0.3,16,18,1,1.4,0.16,3,0.14,1.2,0.18,1.9,0.13,3.5,0.23,4.1,0.16,0.135,1.4,0.151,1.3,0.007,1.8,0.4,2
739,409,0.8,0.2,30,12,4,4,0.25,4.2,0.25,1.7,0.29,3.6,0.18,1.3,0.15,4.5,0.18,0.106,0.7,0.038,1.6,0.097,0.6,0.9,2.4
740,619,0.7,0.5,24,20,8,1.6,0.21,3.9,0.12,2.1,0.11,2.7,0.2,1.9,0.29,4.6,0.22,0.101,1.5,0.153,0.5,0.047,0.7,2.1,0.1
741,116,0.8,0.4,29,20,9,1.8,0.23,3.4,0.25,3.3,0.25,4.1,0.28,3.4,0.26,4.7,0.16,0.052,1.8,0.015,1.8,0.044,0.6,1,0.2
742,720,0.7,0.3,15,21,8,3.8,0.23,4.9,0.13,3.9,0.28,1.4,0.18,1.3,0.17,2.6,0.3,0.125,1,0.081,1.6,0.013,1.4,1.6,2.2
743,252,0.7,0.4,15,19,10,4.8,0.23,2.4,0.22,1.8,0.27,4.3,0.19,4,0.15,3.4,0.28,0.117,0.8,0.127,1.5,0.096,0.9,1.8,1.2
744,935,0.5,0.3,15,27,8,4.4,0.24,3.2,0.18,1.8,0.28,1.4,0.16,4.2,0.15,3.9,0.16,0.04,1.3,0.029,0.5,0.05,0.7,1.2,0.1
745,936,0.7,0.2,27,10,5,1.8,0.18,4.8,0.26,3.2,0.12,4.3,0.13,2.8,0.19,3.4,0.19,0.067,1.8,0.178,1.3,0.008,0.6,0.9,0.3
746,629,0.7,0.3,30,29,7,2.6,0.11,3.5,0.22,1.5,0.1,1.5,0.19,3.8,0.16,1.4,0.17,0.03,1.8,0.066,1.2,0.007,1.5,1.3,0.4
747,669,0.7,0.3,16,18,7,1.6,0.14,3.2,0.2,4.1,0.24,4.8,0.12,2.1,0.26,4.5,0.25,0.054,1.6,0.16,1.9,0.055,1.6,1,0.6
748,957,0.6,0.3,27,29,7,1.8,0.26,3.7,0.2,1.4,0.15,2.6,0.21,4.5,0.11,1.7,0.27,0.099,1.1,0.19,1.3,0.031,1.5,2.3,2.3
749,257,0.9,0.4,21,15,2,2.8,0.27,4.2,0.27,3.4,0.24,4.2,0.18,1.4,0.15,3,0.14,0.104,1.2,0.197,1.8,0.045,1.3,1,1.7
750,941,0.7,0.3,21,13,4,1.3,0.27,3.9,0.28,1.7,0.12,1.9,0.26,1.9,0.27,3.3,0.18,0.171,1.5,0.188,1.8,0.044,0.6,2.2,2.8
751,651,0.8,0.3,20,27,5,2.9,0.11,4.4,0.29,4.1,0.3,3.9,0.2,1.9,0.11,2.1,0.21,0.157,1.7,0.199,0.6,0.026,1.2,1.7,2.9
752,479,0.9,0.5,13,29,2,3.8,0.11,3.6,0.23,2.4,0.24,2.7,0.27,2.5,0.22,3.9,0.14,0.046,0.7,0.017,1.2,0.017,0.9,1,2.2
753,816,0.5,0.2,15,22,2,3.7,0.11,2.4,0.17,1.5,0.28,1.1,0.18,1.3,0.24,2.9,0.28,0.148,1.3,0.053,1.7,0.051,1.2,1.3,1.3
754,522,0.7,0.2,24,29,2,2.5,0.22,3.1,0.29,2.2,0.22,2.7,0.16,2,0.3,1.3,0.29,0.081,1.2,0.021,0.9,0.012,0.9,1.2,1.6
755,433,0.7,0.4,24,13,5,3.7,0.22,2.5,0.16,2.3,0.24,2.8,0.27,3,0.23,1.5,0.27,0.052,1.4,0.04,1.5,0.014,1.8,1.7,0.3
756,696,0.8,0.4,16,29,3,1.6,0.21,4.8,0.14,4.9,0.26,3.9,0.25,3.7,0.15,3.3,0.12,0.005,1.7,0.156,1.6,0.051,1.3,2.3,2.8
757,253,0.7,0.4,21,20,9,4.1,0.16,3,0.25,4.7,0.11,4.5,0.14,3.7,0.29,3.6,0.17,0.173,1.6,0.158,1.8,0.042,0.8,2.2,2.7
758,471,0.7,0.3,29,13,6,1.3,0.21,4.3,0.27,2.4,0.19,1.9,0.24,4.7,0.24,4.8,0.2,0.127,1.8,0.19,1.7,0.058,0.8,1.7,0.7
759,623,0.9,0.4,17,18,1,4.9,0.19,1,0.27,4,0.18,1.6,0.19,3.6,0.25,2.9,0.25,0.077,0.7,0.176,1.6,0.057,1.9,1.9,1.9
760,630,0.7,0.3,10,30,2,3.3,0.15,1.5,0.11,2.3,0.14,1.2,0.27,4,0.28,4.9,0.18,0.048,1.3,0.089,1.6,0.097,0.8,1,0.5
761,126,0.7,0.4,18,19,5,3.1,0.22,1.3,0.29,1.1,0.18,2.5,0.22,4,0.11,4.2,0.11,0.155,1.7,0.178,0.6,0.049,1.9,2.2,2.6
762,219,0.7,0.3,12,24,8,4.6,0.16,1.7,0.25,3.7,0.24,2.8,0.23,3.5,0.14,3.3,0.2,0.053,1.5,0.037,0.7,0.052,0.7,0.3,2.1
763,776,0.5,0.5,13,10,4,4,0.24,1.5,0.28,3.6,0.12,4.6,0.16,3.6,0.25,2.6,0.18,0.016,1.5,0.193,1.4,0.012,1.5,0.4,1.7
764,599,0.5,0.4,18,17,6,3.1,0.17,1.6,0.26,4.3,0.18,4.5,0.18,3.7,0.29,1.2,0.14,0.039,1.8,0.159,0.5,0.049,0.5,2.4,1.1
765,119,0.8,0.2,17,25,8,2.3,0.24,3.4,0.17,4.5,0.2,3.7,0.12,2,0.19,2.3,0.25,0.155,1,0.12,1.9,0.072,0.9,2.6,1.8
766,121,0.6,0.4,28,28,8,2.6,0.16,1.4,0.16,4.2,0.11,3.2,0.28,2.2,0.22,1.3,0.25,0.199,0.7,0.185,1.8,0.018,1.6,0.7,1.9
767,393,0.8,0.3,28,14,1,1.3,0.19,3.1,0.27,3.4,0.22,1.7,0.28,1.2,0.16,3.6,0.23,0.091,1.4,0.084,1.1,0.072,1.1,2.5,1.1
768,651,0.7,0.2,21,21,7,1.9,0.12,1.7,0.23,1.8,0.29,2.4,0.25,1.2,0.13,3.1,0.13,0.191,1.7,0.088,0.9,0.047,1,1.5,0.3
769,243,0.9,0.3,30,19,10,4.2,0.3,4.2,0.13,1.2,0.17,2.3,0.27,3.3,0.23,2.3,0.16,0.173,2,0.064,1.1,0.015,0.8,2.4,1.4
770,488,0.6,0.3,14,28,7,4.4,0.11,3.9,0.22,2.4,0.3,1.3,0.14,3.7,0.15,1.8,0.26,0.168,1.6,0.046,1.8,0.058,1.6,0.9,1.9
771,679,0.8,0.4,24,22,3,2.9,0.25,4.9,0.22,1.7,0.23,1.6,0.29,1.5,0.13,2.3,0.24,0.047,0.7,0.027,0.7,0.017,0.7,2.3,0.8
772,606,0.7,0.3,17,20,3,3.1,0.11,2.5,0.17,3.2,0.29,4.9,0.18,2.7,0.27,3.1,0.2,0.162,1.9,0.066,1.9,0.096,1.1,0.8,0.6
773,134,0.8,0.3,27,15,8,2.3,0.17,2.4,0.21,4.5,0.16,2.8,0.17,1.4,0.11,3.2,0.27,0.142,1.5,0.001,0.9,0.047,1.6,2.3,2.6
774,203,0.6,0.2,21,18,6,3.8,0.13,2,0.13,4.2,0.26,1,0.27,4.9,0.19,2,0.12,0.141,1.7,0.068,1.3,0.089,1,1,1.9
775,586,0.5,0.4,26,13,1,4.3,0.12,2.1,0.17,3.6,0.14,1.1,0.28,3.6,0.28,4.3,0.25,0.061,0.9,0.056,1.5,0.032,1.3,1.3,2.5
776,721,0.9,0.3,14,30,9,2.6,0.19,1.2,0.21,4.4,0.26,1,0.22,3.1,0.23,2.2,0.11,0.063,1.3,0.027,1.4,0.054,1.7,1.8,2.7
777,649,0.8,0.4,12,14,9,2,0.22,3.5,0.14,2.7,0.24,5,0.17,1.8,0.12,3,0.18,0.145,1,0.057,1,0.004,1.2,2.6,1.9
778,473,0.5,0.3,10,24,2,2.1,0.19,2.2,0.29,3.7,0.22,2.3,0.2,1.5,0.12,3.1,0.17,0.186,1,0.175,0.5,0.052,1.2,1.4,2.4
779,199,0.7,0.3,29,13,8,4.4,0.29,2.1,0.16,3.6,0.16,4.5,0.23,1.2,0.11,1.7,0.17,0.028,1.8,0.144,0.7,0.028,2,2,1.9
780,736,0.9,0.3,29,21,9,3.4,0.15,2.5,0.29,3,0.28,4.4,0.24,3.5,0.22,2.2,0.24,0.021,1.4,0.074,1,0.069,0.7,0.5,1.4
781,364,0.9,0.2,25,26,6,4.3,0.19,3.4,0.13,1.7,0.13,1.3,0.24,3.1,0.2,1.7,0.14,0.101,2,0.117,0.8,0.052,1.2,1.7,1.2
782,688,0.8,0.4,23,14,5,2.9,0.25,2.2,0.14,3.3,0.26,2.5,0.29,3.5,0.25,1.8,0.19,0.127,1.4,0.05,1.7,0.094,0.9,2.3,0.9
783,446,0.6,0.3,18,23,5,1.1,0.16,1.2,0.2,3.6,0.16,2.1,0.18,1.4,0.14,1.8,0.27,0.143,0.8,0.123,1.6,0.006,1.4,0.1,0.2
784,315,0.6,0.4,28,19,1,3.5,0.14,1.6,0.17,2.3,0.27,2.8,0.2,3.5,0.12,2.2,0.26,0.156,2,0.084,0.9,0.085,0.6,2.1,0.9
785,435,0.6,0.3,14,24,2,1.2,0.16,2,0.11,1.1,0.13,3.4,0.12,1.7,0.29,4.3,0.24,0.191,1.2,0.091,1.8,0.074,0.6,1,2.5
786,205,0.7,0.4,30,14,7,4.4,0.18,2.8,0.24,3.3,0.25,3.1,0.14,4.8,0.2,5,0.28,0.036,1.3,0.112,1,0.072,0.7,1.2,0.6
787,125,0.8,0.2,12,19,10,3.6,0.22,2.9,0.12,1.8,0.2,4.1,0.2,1.4,0.28,1.1,0.24,0.194,1,0.125,1.1,0.065,1.5,0.8,2.9
788,629,0.8,0.3,20,28,5,2.2,0.13,1.9,0.15,1.5,0.24,4.3,0.17,1.3,0.25,1.3,0.28,0.137,1.8,0.087,0.9,0.07,0.9,1.9,1.2
789,458,0.8,0.3,21,12,6,1.4,0.24,3.2,0.21,3.6,0.27,1.7,0.17,3.3,0.26,2.9,0.17,0.104,1.1,0.06,1.1,0.06,1.3,2.5,1.9
790,400,0.7,0.5,26,26,2,4.4,0.21,2.4,0.29,3.3,0.21,3.4,0.25,1.7,0.3,3.5,0.22,0.183,1.5,0.003,1.2,0.066,1.4,0.1,0.3
791,443,0.6,0.2,29,23,2,1.7,0.14,3.4,0.21,3.4,0.14,4.5,0.21,2.3,0.24,3.3,0.11,0.193,1.2,0.029,1.6,0.012,1.2,2.9,2
792,772,0.6,0.3,19,26,4,1.6,0.16,2.9,0.19,4.8,0.2,2.3,0.27,2.5,0.18,4.7,0.16,0.187,1,0.055,1,0.099,1.8,2.8,0.4
793,178,0.7,0.5,14,24,3,1.2,0.29,3.5,0.29,4,0.16,1.4,0.22,3.2,0.28,2.9,0.19,0.179,1.3,0.032,0.6,0.039,1.6,0.6,1.8
794,740,0.6,0.3,16,12,4,3.3,0.2,1.9,0.19,1,0.24,3,0.13,1.6,0.21,2.5,0.12,0.05,0.7,0.149,0.8,0.041,0.7,0.2,0.6
795,365,0.8,0.2,10,16,8,4.4,0.25,3,0.11,1.6,0.27,4,0.24,3.2,0.26,3.4,0.15,0.063,0.8,0.17,0.9,0.084,1.7,0.9,2.2
796,679,0.7,0.4,22,20,6,3.3,0.21,2.7,0.25,1.1,0.3,1.4,0.13,4.9,0.23,4.1,0.2,0.118,1.7,0.076,0.8,0.09,0.9,1.4,2.4
797,682,0.6,0.2,21,27,2,4.5,0.26,2,0.1,2.6,0.27,5,0.2,4.2,0.11,1.7,0.22,0.128,1.1,0.121,0.8,0.087,2,2.5,2.5
798,541,0.6,0.3,22,30,2,1,0.28,4.1,0.21,1.4,0.1,3.4,0.28,1.8,0.25,2.5,0.19,0.102,1.2,0.029,0.8,0.061,0.7,2.4,2.4
799,505,0.8,0.3,26,21,2,2.6,0.14,3,0.25,4.5,0.24,4.3,0.18,1.2,0.15,3.4,0.18,0.195,1.3,0.042,0.8,0.02,1.1,1.9,2.7
800,590,0.9,0.4,25,19,7,2.8,0.13,4.3,0.19,2.7,0.12,4.4,0.26,1.1,0.13,1.2,0.29,0.155,1.8,0.181,0.8,0.088,1,2.1,1.1
801,886,0.8,0.2,17,19,9,1.6,0.28,3.3,0.1,2.2,0.26,2.8,0.12,4.3,0.23,3.1,0.12,0.121,1.9,0.087,1.3,0.046,0.9,1.1,1.6
802,252,0.7,0.4,16,29,6,4.1,0.18,3,0.23,1.9,0.14,2.9,0.2,3.6,0.12,1.7,0.11,0.077,1.3,0.121,1.3,0.055,0.9,1.3,0.8
803,855,0.7,0.2,29,13,9,4.6,0.2,4.3,0.3,5,0.12,1.1,0.12,2.1,0.17,2.3,0.13,0.107,0.9,0.195,1.2,0.094,1.8,0.7,2.2
804,754,0.6,0.3,29,17,5,2.9,0.19,3.6,0.19,1.4,0.28,3.4,0.21,2.2,0.28,4.4,0.14,0.083,1.6,0.056,1.3,0.018,1.9,2.2,1.3
805,513,0.7,0.4,22,11,7,4.8,0.1,3.1,0.18,4.8,0.29,4.5,0.16,3.5,0.11,3.5,0.12,0.139,0.9,0.047,0.9,0.072,1,2.8,1.9
806,646,0.6,0.5,10,18,9,1.1,0.28,2.1,0.18,3.2,0.12,4.4,0.15,1.8,0.24,1.8,0.21,0.088,1.6,0.174,1.3,0.094,1.3,2.4,0.3
807,573,0.8,0.3,20,28,10,3.7,0.1,3.7,0.17,3.8,0.18,4.9,0.19,4.4,0.16,4,0.18,0.129,1.8,0.124,1.8,0.002,1.6,1,1.5
808,360,0.6,0.4,15,27,2,3,0.22,4.1,0.14,1.8,0.16,4.2,0.25,3.6,0.2,2.5,0.14,0.152,0.7,0.075,1.1,0.067,0.8,1.3,1.6
809,638,0.8,0.3,28,23,8,3.7,0.26,1.8,0.22,2.5,0.29,3.4,0.12,2.6,0.2,2.6,0.18,0.067,1.8,0.139,1.5,0.095,1.2,2.4,0.5
810,950,0.9,0.2,18,17,1,1.6,0.14,3.8,0.12,2.4,0.28,4.2,0.27,3,0.3,4.1,0.25,0.102,0.6,0.126,1.8,0.087,1.6,2.2,1.3
811,658,0.9,0.3,27,26,9,2.3,0.24,4.7,0.29,3.5,0.16,3.1,0.14,4.9,0.26,3.3,0.12,0.177,1.1,0.068,1.5,0.026,1.4,2.7,2.5
812,873,0.6,0.4,30,24,6,4.6,0.27,4.2,0.15,1.1,0.27,4.5,0.22,4.3,0.26,3.4,0.26,0.158,1.8,0.047,1.1,0.002,0.7,1.4,2.2
813,122,0.9,0.4,14,17,5,4.5,0.2,1.8,0.11,2.6,0.19,4.4,0.3,3.6,0.23,4.4,0.13,0.107,0.7,0.026,1.8,0.007,1.1,1.5,0.9
814,736,0.6,0.2,30,26,7,3.3,0.23,4.5,0.17,3.7,0.25,3,0.11,1,0.22,4.5,0.13,0.157,1,0.12,0.7,0.045,1.3,0.8,1
815,694,0.7,0.5,23,15,9,1.4,0.29,3.2,0.24,3,0.22,3.8,0.28,2.3,0.13,1.3,0.17,0.186,1.4,0.027,1.9,0.053,1.8,0.5,0.8
816,163,0.7,0.2,14,17,3,2.7,0.29,1.8,0.28,4.4,0.19,1.8,0.27,4.4,0.1,3.3,0.21,0.181,0.9,0.017,0.5,0.086,1.1,0.3,1.6
817,700,0.7,0.3,30,16,8,1.4,0.17,2.2,0.19,4.2,0.25,3.5,0.22,1.7,0.16,3.5,0.16,0.051,0.8,0.124,0.8,0.097,1.6,0.3,2.4
818,312,0.6,0.3,17,11,2,3.4,0.17,4.3,0.19,2.5,0.16,1.2,0.11,3.9,0.25,2.8,0.22,0.132,1.1,0.085,1.3,0.082,1.5,1.3,2.6
819,329,0.7,0.4,22,24,8,2.2,0.23,2.9,0.28,4.4,0.13,3,0.26,1.2,0.11,2.1,0.2,0.046,1.2,0.01,1.8,0.021,0.6,1.3,1.6
820,883,0.7,0.4,13,13,7,4,0.13,1.2,0.13,4.8,0.18,3.5,0.18,4.4,0.3,4.2,0.17,0.17,1.1,0.196,1,0.01,0.7,1.2,0.7
821,592,0.8,0.2,20,27,5,2,0.22,4.1,0.26,3.5,0.21,1.3,0.18,1.2,0.24,2.3,0.15,0.174,0.7,0.195,1.8,0.021,1.7,0.2,0.4
